neutral|I'd hesitate to even call this a wound, but if you insist. 50 caps should cover my expenses.
neutral|If someone came up to you and offered you a thousand caps for your name, would you take it?
neutral|What'll fight on Blue?
neutral|If we had just one more squad, we could easily install a sheriff and still handle our primary objective of protecting the interstate south of here.
neutral|We don't have the money to pay for the water, so I rigged the pump station to divert water to the local cisterns from time to time.
neutral|You have to get Mr. House out of the way, that's what! And then we'll install me on the Lucky 38's mainframe!
neutral|Done.
neutral|No idea. Sounds like you two had a history for him to act like that. And turn down the money, too.
neutral|Nice charlies, too! Give them a shake for the Ben-man, will ya? Hello!
neutral|Bye.
neutral|Mr. House afforded her every luxury at his disposal in the Lucky 38, mostly as a reward, but partly out of fear.
neutral|Heard Crocker's running the Embassy - guy's funny, and not in a hee-haw way. More like a see-saw with his politics.
anger|Mmm, now that feels good.
neutral|Only times he speaks up are to insult you. He's a real prick, by the way. And I'm supposed to get information out of this guy.
joy|Ah, General Oliver. I expected you would survive.
neutral|That one was pretty good, right? How about another?
neutral|We make sure that they only enter or leave the bunker while the sandstorm is active, to avoid detection.
disgust|What? Did you expect me to applaud your efforts to support a deranged warlord?
neutral|I don't see him with you. Bring him to me and I'll take a look. Otherwise, I'll just be guessing.
neutral|Suppose it depends on what you think is "good." Most folks want to hear about Hoover Dam and Boulder City, but it's a long story.
neutral|If you want to catch a show and have a few drinks, you should definitely hit up the Aces Theater in The Tops.
neutral|That's... not really for me to say. It's a bit of a touchy subject. You should probably forget I mentioned it.
anger|Might be a little tougher than the Crimson Caravan - Van Graffs are like a nest of rattlers, and the guns they've got are Brotherhood-caliber.
neutral|Yes, do you have something to report?
neutral|Fuck, no. If I knew where this bitch was, do you think I'd be asking you?
anger|Report to Legatus Lanius immediately - he'll brief you on the plan of battle. Come back victorious, or don't come back.
neutral|Yeah... that's Cook-cook. Did he always smell like this? Even before he was dead? And the Fiends let this guy touch their food?
neutral|Recently I've heard about several incidents where some of you have been seen running away from a fight where battle cattle were involved.
anger|Women might as well be dirt... not anxious to join them.
anger|Probably because it used to be Miguel's. Whoever he was. How about if you let me go, huh boss?
neutral|Eyebot Duraframe Subject E is both the prototype, and the last functional model in this test group.
neutral|Eventually, she parted ways with the Courier and traveled west, seeking the remnants of her past.
neutral|The NCR hasn't raised hell over our breakout, and I want to find out why. They're up to something, I can feel it.
neutral|Oh? And in your expert opinion, why would that be?
neutral|We must always remember that wherever Californians stand, we carry our principles with us:
neutral|It's great. Really. Yeah. So anyway...
neutral|I won the fucking lottery, hear me! So fuck y'all! Whoohoo!
disgust|The only tribe in the Legion is the Legion. Caesar is their chief, father, and god all rolled into one.
surprise|You play on my instincts. Yet your intention in this... you have nothing to gain by telling me of this... "trap."
neutral|Hahaha! I knew there was a positive in it somewhere!
